dt,rev,rev_acc,bh_rev,bh_rev_acc,mdd
2017-06-01,0.002970854098206026,0.022219030322607074,-0.016821159,0.051693738,-0.018358626095281952
2017-06-02,-0.000206988901226667,0.022012041421380406,0.0023278354,0.054021575,-0.01856561499650862
2017-06-05,0.0016576799159673482,0.023669721337347755,-0.0037104373,0.050311137,-0.01690793508054127
2017-06-06,-0.0010683054039091395,0.022601415933438614,0.0016077526,0.05191889,-0.01797624048445041
2017-06-07,-0.001347289910323493,0.021254126023115123,0.0018364002,0.05375529,-0.019323530394773903
2017-06-08,-0.0004381716129852034,0.02081595441012992,0.000606311,0.0543616,-0.019761702007759105
2017-06-09,-0.0006333610176705149,0.020182593392459407,0.0016546667,0.056016266,-0.020395063025429618
2017-06-12,0.0006892240964685027,0.02087181748892791,0.0027162652,0.058732532,-0.019705838928961116
2017-06-13,0.0003477304228254708,0.02121954791175338,0.0045449524,0.06327748,-0.019358108506135646
2017-06-14,-0.0026314964144196554,0.018588051497333724,-0.007859247,0.055418238,-0.0219896049205553
2017-06-15,-0.0011977108027949406,0.017390340694538785,0.0061895554,0.061607793,-0.02318731572335024
2017-06-16,0.0008380397043207235,0.018228380398859507,-0.0014507227,0.06015707,-0.02234927601902952
2017-06-19,-0.00030787329173140353,0.017920507107128104,0.003237582,0.06339465,-0.022657149310760922
2017-06-20,0.001427850582873808,0.019348357690001913,0.0020249016,0.065419555,-0.021229298727887112
2017-06-21,0.0010487919146391122,0.020397149604641025,-0.0025685295,0.06285103,-0.020180506813248
2017-06-22,-0.0006125841234614582,0.019784565481179565,0.0023486824,0.06519971,-0.02079309093670946
2017-06-23,0.0034231970826033176,0.02320776256378288,-0.003187606,0.062012106,-0.017369893854106144
2017-06-26,-0.002266585852403455,0.020941176711379426,0.003272659,0.065284766,-0.0196364797065096
2017-06-27,-0.0018846366162362852,0.01905654009514314,0.0005302848,0.065815054,-0.021521116322745885
2017-06-28,0.0005442323122304258,0.019600772407373564,0.0060773483,0.0718924,-0.02097688401051546
2017-06-29,0.0008459821856057827,0.020446754592979347,0.0005146579,0.07240706,-0.02013090182490968
2017-06-30,0.0032637240794046144,0.02371047867238396,0.0065200287,0.078927085,-0.016867177745505064
2017-07-03,0.0004938422148769492,0.024204320887260912,3.587154e-05,0.07896296,-0.016373335530628114
2017-07-04,0.0030977943107453093,0.02730211519800622,0.0061829803,0.08514594,-0.013275541219882805
2017-07-05,-0.0014518600431058489,0.025850255154900373,-0.008679164,0.07646678,-0.014727401262988653
2017-07-06,2.6439663774350218e-05,0.025876694818674724,0.0014098486,0.07787663,-0.014700961599214302
2017-07-07,-0.0004347739291883874,0.025441920889486335,0.0034017647,0.08127839,-0.01513573552840269
2017-07-10,0.0017019469161281,0.027143867805614435,0.0020704605,0.083348855,-0.01343378861227459
2017-07-11,0.003527535960688909,0.030671403766303344,0.00021548857,0.08356434,-0.009906252651585682
2017-07-12,0.001056578842332799,0.03172798260863614,0.0058618514,0.08942619,-0.008849673809252882
2017-07-13,-0.0022010457647858154,0.029526936843850327,0.001714673,0.09114087,-0.011050719574038699
2017-07-14,0.0003318188782462751,0.029858755722096602,0.00056689244,0.09170776,-0.010718900695792424
2017-07-17,0.0001810692197626882,0.03003982494185929,-0.00083479966,0.09087296,-0.010537831476029734
2017-07-18,-0.0011738319922107877,0.028865992949648506,0.0068741515,0.09774711,-0.01171166346824052
2017-07-19,0.0012618605917515723,0.030127853541400077,0.0020109562,0.099758066,-0.010449802876488948
2017-07-20,0.0009598880659037252,0.031087741607303803,0.004034034,0.1037921,-0.009489914810585223
2017-07-21,-0.0018279483468320809,0.029259793260471723,-0.002543851,0.10124825,-0.011317863157417302
2017-07-24,-9.549886045421954e-05,0.029164294400017502,0.0006127859,0.10186104,-0.011413362017871524
2017-07-25,-0.0014224193929980524,0.02774187500701945,-0.0027939647,0.09906707,-0.012835781410869575
2017-07-26,0.0032783750160760654,0.031020250023095514,0.0064730644,0.105540134,-0.009557406394793511
2017-07-27,-0.0022978101011463686,0.028722439921949144,-0.0050819465,0.10045819,-0.011855216495939881
2017-07-28,0.0025222548549145196,0.031244694776863664,0.0042299554,0.104688145,-0.009332961641025362
2017-07-31,-0.0036970377213468675,0.027547657055516796,-0.004161341,0.1005268,-0.01302999936237223
2017-08-01,0.004610820403812747,0.032158477459329544,0.006953089,0.10747989,-0.008419178958559481
2017-08-02,0.00027279750027350684,0.03243127495960305,-0.0012476988,0.106232196,-0.008146381458285973
2017-08-03,-0.00012094074127002894,0.03231033421833302,0.0008124134,0.10704461,-0.008267322199556004
2017-08-04,0.002241211799815701,0.03455154601814872,-0.0012378693,0.10580674,-0.0060261103997403045
2017-08-07,0.0017122646424284763,0.0362638106605772,0.0058235032,0.11163024,-0.004313845757311828
2017-08-08,8.935618231924698e-05,0.036353166842896446,0.0012264168,0.11285666,-0.004224489574992579
2017-08-09,0.0008857651238877062,0.037238931966784156,0.005609805,0.11846646,-0.00333872445110487
2017-08-10,0.0037689637020026055,0.041007895668786765,0.008658978,0.12712544,0.0
2017-08-11,-0.00031971512158123546,0.04068818054720553,0.0006992273,0.12782466,-0.00031971512158123633
2017-08-14,-0.0011011351218034528,0.039587045425402076,-0.0071999985,0.12062467,-0.0014208502433846887
2017-08-15,0.000726345489710455,0.04031339091511253,-0.0044387435,0.116185926,-0.0006945047536742327
2017-08-16,-0.0003537123756311638,0.03995967853948137,-0.0002271418,0.11595879,-0.0010482171293053968
2017-08-17,-7.650084903855858e-05,0.039883177690442806,0.003779679,0.11973847,-0.0011247179783439587
2017-08-18,0.0030165312478825316,0.042899708938325336,0.008688818,0.12842728,0.0
2017-08-21,0.003592136671374503,0.046491845609699836,0.005209128,0.13363642,0.0
2017-08-22,0.0009057370010403948,0.04739758261074023,0.0037701675,0.13740659,0.0
2017-08-23,0.0010909157174051201,0.04848849832814535,0.0028706517,0.14027724,0.0
2017-08-24,0.0018346941592825346,0.050323192487427885,-0.0041469773,0.13613026,0.0
2017-08-25,-0.0013098156696446893,0.0490133768177832,0.002561862,0.13869213,-0.0013098156696446858
2017-08-28,0.0008345409955118634,0.04984791781329506,0.0007522148,0.13944434,-0.0004752746741328237
2017-08-29,-0.0009473497591323775,0.04890056805416269,0.0009033387,0.14034767,-0.0014226244332651988
2017-08-30,0.00035797516640039315,0.04925854322056308,-0.0042597703,0.13608791,-0.0010646492668648089
2017-08-31,-8.432934134218257e-05,0.04917421387922089,-0.002963041,0.13312487,-0.0011489786082069936
2017-09-01,-0.0016733945200317782,0.047500819359189116,0.003333418,0.1364583,-0.00282237312823877
2017-09-04,-0.0013604537326548445,0.04614036562653427,0.0054544983,0.14191279,-0.004182826860893614
2017-09-05,-5.996991673958276e-05,0.04608039570979469,-0.0014310135,0.14048177,-0.004242796777633194
2017-09-06,0.0008171498443596392,0.04689754555415433,0.0017189394,0.14220071,-0.003425646933273553
2017-09-07,-0.0005611375979098834,0.04633640795624445,-0.0039763954,0.13822432,-0.003986784531183438
2017-09-08,-0.0003203214575095396,0.046016086498734905,-0.0025348496,0.13568947,-0.00430710598869298
2017-09-11,-0.0015989662604529017,0.044417120238282,-0.007779473,0.12790999,-0.005906072249145883
2017-09-12,-0.000419572880593733,0.04399754735768827,0.0031096893,0.13101968,-0.006325645129739613
2017-09-13,0.0003534836874327116,0.04435103104512098,0.0025761086,0.1335958,-0.005972161442306903
2017-09-14,-0.0004069859227328967,0.04394404512238809,-0.005461308,0.12813449,-0.006379147365039799
2017-09-15,0.001004949553150749,0.04494899467553884,-0.0025585243,0.12557596,-0.005374197811889046
2017-09-18,-0.0010747222920160805,0.04387427238352276,-0.00535064,0.12022532,-0.0064489201039051244
2017-09-19,-0.0003164915649808551,0.043557780818541905,-0.0009796995,0.11924562,-0.00676541166888598
2017-09-20,0.0020530171786320574,0.04561079799717396,-0.0032912472,0.11595437,-0.0047123944902539225
2017-09-21,0.0007500075081592066,0.04636080550533317,0.003071944,0.11902631,-0.003962386982094716
2017-09-22,0.0002464718908365619,0.04660727739616973,-0.010757839,0.10826847,-0.003715915091258154
2017-09-25,0.0020942417802615907,0.04870151917643132,-0.0013613115,0.10690716,-0.0016216733109965659
2017-09-26,0.0010894443584491677,0.04979096353488049,0.0006022788,0.107509434,-0.0005322289525473978
2017-09-27,-0.0016189889712749342,0.04817197456360555,-3.38889e-05,0.10747555,-0.002151217923822335
2017-09-28,0.00018691263935659419,0.04835888720296214,0.00012876277,0.10760431,-0.001964305284465742
2017-09-29,0.00026328097303855437,0.0486221681760007,-0.008808663,0.098795645,-0.001701024311427185
2017-10-09,-0.00012542525196055835,0.048496742924040145,0.006506719,0.10530236,-0.00182644956338774
2017-10-10,-0.0020380239477258565,0.04645871897631429,-0.004685109,0.10061725,-0.003864473511113596
2017-10-11,-0.0023380522309851487,0.04412066674532914,-0.002192974,0.09842428,-0.006202525742098744
2017-10-12,-0.00034633125158092164,0.04377433549374822,-0.0019289736,0.09649531,-0.006548856993679665
2017-10-13,2.0001154584940826e-05,0.04379433664833316,0.0049045463,0.101399854,-0.006528855839094724
2017-10-16,0.0013263984312703668,0.04512073507960353,0.009096188,0.110496044,-0.005202457407824358
2017-10-17,0.00012133356639216732,0.0452420686459957,-0.00015759886,0.11033844,-0.005081123841432188
2017-10-18,-0.0014003381850974013,0.043841730460898294,-0.0032389874,0.10709945,-0.006481462026529591
2017-10-19,0.0009321231285739167,0.04477385358947221,-0.0016467529,0.1054527,-0.005549338897955676
2017-10-20,0.001242088808539209,0.04601594239801142,-0.0065539596,0.09889874,-0.004307250089416466
2017-10-23,-0.0030007162519420185,0.0430152261460694,0.0093453135,0.108244054,-0.007307966341358482
2017-10-24,0.0006809880793106889,0.043696214225380094,-0.0031831306,0.10506092,-0.006626978262047792
2017-10-25,0.00047404008938955436,0.04417025431476965,0.0010335905,0.10609451,-0.0061529381726582386
2017-10-26,0.00014610598583730214,0.04431636030060695,0.0017642222,0.10785873,-0.006006832186820937
2017-10-27,0.0014435376493533944,0.04575989794996034,-0.0011757549,0.10668298,-0.004563294537467545
2017-10-30,0.00014849536410908675,0.04590839331406943,-0.007747784,0.098935194,-0.0044147991733584566
2017-10-31,1.5229483292307405e-05,0.045923622797361736,-0.00033048162,0.09860472,-0.004399569690066149
2017-11-01,-0.0004428977454632619,0.04548072505189847,-0.000536149,0.098068565,-0.004842467435529414
2017-11-02,-0.0010110112810875044,0.044469713770810965,0.002224253,0.10029282,-0.005853478716616921
2017-11-03,-0.0018357182679322073,0.04263399550287876,0.0032140582,0.10350688,-0.007689196984549125
2017-11-06,0.000426537427732623,0.043060532930611385,0.002450985,0.105957866,-0.0072626595568165
2017-11-07,0.00014712508939402691,0.04320765802000541,0.006523375,0.112481244,-0.0071155344674224755
2017-11-08,0.0005609953771917181,0.04376865339719713,0.00012506518,0.11260631,-0.0065545390902307585
2017-11-09,0.002006102533063345,0.04577475593026047,0.0010564118,0.11366272,-0.004548436557167412
2017-11-10,-0.00021892287890966003,0.045555833051350816,-0.00039987397,0.11326285,-0.004767359436077069
2017-11-13,0.0005185490932617861,0.046074382144612604,0.0008476492,0.1141105,-0.004248810342815282
2017-11-14,-0.0011042930525850111,0.04497008909202759,0.0013259001,0.1154364,-0.005353103395400294
2017-11-15,0.0009928403847050248,0.04596292947673262,-0.0013590445,0.11407735,-0.004360263010695267
2017-11-16,-0.0017568336078782744,0.04420609586885434,-0.006453146,0.1076242,-0.006117096618573542
2017-11-17,0.0008016796790271702,0.04500777554788151,0.00015359175,0.1077778,-0.005315416939546375
2017-11-20,0.0007915082553569063,0.045799283803238416,0.00041976728,0.10819756,-0.004523908684189469
2017-11-21,0.001839268703438472,0.04763855250667689,0.0036067127,0.11180428,-0.002684639980750997
2017-11-22,0.0006083890340258286,0.04824694154070272,0.002186842,0.11399112,-0.0020762509467251652
2017-11-23,0.0029332647717909134,0.051180206312493634,0.0040893387,0.11808046,0.0
2017-11-24,0.00030528674956019006,0.05148549306205383,-0.0011236458,0.116956815,0.0
2017-11-27,0.0007115953702483686,0.0521970884323022,0.0035215344,0.12047835,0.0
2017-11-28,-0.0031816429198666457,0.04901544551243555,-0.0057961647,0.11468218,-0.0031816429198666465
2017-11-29,-0.0009029051294068299,0.04811254038302872,0.0003548505,0.11503703,-0.0040845480492734745
2017-11-30,0.0015834904834423867,0.049696030866471105,0.0016005667,0.116637595,-0.0025010575658310913
2017-12-01,-0.0020601615532334044,0.047635869313237704,-0.00029205022,0.11634555,-0.004561219119064493
2017-12-04,0.0037627290186815353,0.05139859833191924,0.005781391,0.12212694,-0.0007984901003829578
2017-12-05,0.005834188227533575,0.05723278655945281,0.008870326,0.13099727,0.0
2017-12-06,-0.002549602089474272,0.05468318446997854,-0.0057622422,0.12523502,-0.0025496020894742732
2017-12-07,0.002722078088769003,0.05740526255874754,0.0010731095,0.12630813,0.0
2017-12-08,-0.00393806982238107,0.05346719273636647,-0.013554289,0.11275384,-0.003938069822381068
2017-12-11,0.0006467036016003572,0.05411389633796683,0.0068888497,0.11964269,-0.00329136622078071
2017-12-12,-0.0011272054500551078,0.05298669088791172,-0.0003955155,0.119247176,-0.0044185716708358205
2017-12-13,-0.0005735653598604952,0.052413125528051226,0.0012190049,0.12046618,-0.004992137030696314
2017-12-14,-0.000769611561401306,0.05164351396664992,-0.0013156857,0.1191505,-0.005761748592097618
2017-12-15,-0.00149708503005585,0.05014642893659407,-0.004171137,0.11497936,-0.007258833622153467
2017-12-18,0.000521731251450419,0.05066816018804449,0.0030420453,0.1180214,-0.006737102370703046
2017-12-19,0.004609361445130944,0.05527752163317544,0.007262397,0.1252838,-0.002127740925572101
2017-12-20,-0.0015918847394028777,0.05368563689377256,-0.0023002457,0.122983545,-0.003719625664974982
2017-12-21,0.000987384832242561,0.05467302172601512,0.0007377591,0.1237213,-0.0027322408327324216
2017-12-22,0.0003994488313828857,0.055072470557398,0.00018604178,0.12390734,-0.0023327920013495387
2017-12-25,0.0008646234785198446,0.055937094035917845,2.7505976e-05,0.12393485,-0.001468168522829695
2017-12-26,-0.004454262869171144,0.0514828311667467,-0.0062165093,0.11771834,-0.00592243139200084
2017-12-27,-3.5993976971918844e-05,0.05144683718977478,0.0040361,0.12175444,-0.005958425368972758
2017-12-28,0.00033860077025581214,0.05178543796003059,-0.0013422632,0.12041217,-0.0056198245987169465
2017-12-29,4.0220926932402367e-05,0.05182565888696299,-0.00027016588,0.120142005,-0.005579603671784547
2018-01-02,-0.000563385620664217,0.05126227326629878,0.0005445899,0.1206866,-0.006142989292448761
2018-01-03,-0.00048363864270708796,0.05077863462359169,0.0062613906,0.12694798,-0.006626627935155852
2018-01-04,-0.0006694516622494055,0.050109182961342286,-0.0011858355,0.12576215,-0.007296079597405254
2018-01-05,0.00031885258412282715,0.050428035545465114,0.0016167122,0.12737887,-0.006977227013282426
2018-01-08,-0.00026350634301738944,0.050164529202447725,-0.0014434363,0.12593544,-0.007240733356299815
2018-01-09,-0.0005791892915128795,0.04958533991093485,0.001961298,0.12789673,-0.007819922647812692
2018-01-10,0.00012540794794627455,0.04971074785888112,0.000113353395,0.12801008,-0.007694514699866421
2018-01-11,0.0013728278792226327,0.05108357573810375,0.0012402451,0.12925032,-0.006321686820643789
2018-01-12,-0.0017621720877574068,0.049321403650346346,-0.0020221577,0.12722816,-0.008083858908401194
2018-01-15,-0.0020231821501766442,0.0472982215001697,-0.0020547917,0.12517336,-0.010107041058577841
2018-01-16,0.0007558345693580218,0.04805405606952772,0.00055860216,0.12573196,-0.009351206489219818
2018-01-17,-0.002512169511694657,0.04554188655783306,-0.0072287424,0.11850322,-0.011863376000914479
2018-01-18,-0.0005301064321477162,0.045011780125685345,-0.00021757996,0.11828564,-0.012393482433062195
2018-01-19,8.688285423998253e-05,0.045098662979925326,0.0022031884,0.12048883,-0.012306599578822214
2018-01-22,0.00013926823464173232,0.04523793121456706,0.0018472086,0.12233604,-0.01216733134418048
2018-01-23,-0.0002100909243158081,0.04502784029025125,-0.00023694625,0.122099094,-0.012377422268496287
2018-01-24,0.0009268543237754912,0.04595469461402674,-0.00015718059,0.12194192,-0.011450567944720796
2018-01-25,-0.0004974290863365719,0.04545726552769017,0.0018997862,0.1238417,-0.011947997031057367
2018-01-26,-0.001485398211802372,0.0439718673158878,0.002951162,0.12679286,-0.01343339524285974
2018-01-29,0.0009285803167394509,0.04490044763262725,-0.0009531556,0.12583971,-0.012504814926120288
2018-01-30,0.0003280146874634451,0.045228462320090694,0.0010658816,0.12690559,-0.012176800238656846
2018-01-31,-0.0006866391029274254,0.04454182321716327,-0.0036595662,0.12324602,-0.012863439341584272
2018-02-01,-0.0002868821295059956,0.04425494108765727,-0.0008229289,0.12242309,-0.01315032147109027
2018-02-02,1.4801031252238593e-05,0.04426974211890951,-0.0022149002,0.12020819,-0.013135520439838032
2018-02-05,-0.0011465684607780227,0.04312317365813149,2.2695776e-05,0.12023088,-0.014282088900616052
2018-02-06,0.0001986759871534448,0.04332184964528493,0.0023272748,0.12255816,-0.014083412913462608
2018-02-07,-0.0008480548008504373,0.0424737948444345,-0.0022323842,0.120325774,-0.014931467714313043
2018-02-08,0.0007820971730867761,0.04325589201752127,-0.0010351717,0.119290605,-0.014149370541226267
2018-02-09,-0.000947655359356615,0.04230823665816466,-0.0019110964,0.11737951,-0.015097025900582879
2018-02-12,-0.0005474367103408693,0.04176079994782379,-0.0031262364,0.114253275,-0.015644462610923747
2018-02-13,0.0007691418357896046,0.0425299417836134,0.0014447664,0.11569804,-0.014875320775134142
2018-02-14,-0.0006633556392779083,0.04186658614433549,0.00045342193,0.11615146,-0.015538676414412048
2018-02-22,0.0007804864001452205,0.04264707254448071,0.005138891,0.12129035,-0.014758190014266828
2018-02-23,-0.0013853626682120783,0.041261709876268635,-0.0019537022,0.11933665,-0.016143552682478905
2018-02-26,0.0034704297937232214,0.04473213966999186,0.007908219,0.12724487,-0.012673122888755682
2018-02-27,0.00086105501804125,0.045593194688033106,0.0025948891,0.12983976,-0.011812067870714434
2018-02-28,-0.0005366732478713649,0.04505652144016174,-0.0011584549,0.1286813,-0.012348741118585797
2018-03-01,0.0015172547989590257,0.04657377623912077,0.0004894106,0.12917072,-0.01083148631962677
2018-03-02,0.0008324472970950106,0.04740622353621578,-0.0008815464,0.12828916,-0.009999039022531762
2018-03-05,-0.002010497051135947,0.04539572648507983,0.00095244456,0.1292416,-0.012009536073667712
2018-03-06,0.0026473984430674786,0.04804312492814731,-0.004769317,0.12447228,-0.009362137630600231
2018-03-07,-0.0020274901844299677,0.04601563474371734,0.0015570322,0.12602931,-0.011389627815030202
2018-03-08,0.0005012694409264154,0.04651690418464375,-0.0063289674,0.11970034,-0.01088835837410379
2018-03-09,4.790034226811772e-05,0.04656480452691187,-0.004563524,0.11513682,-0.01084045803183567
2018-03-12,0.002068756016485981,0.048633560543397854,-0.0036940994,0.111442715,-0.008771702015349686
2018-03-13,0.000232960245563861,0.04886652078896171,-0.0030255485,0.10841717,-0.008538741769785828
2018-03-14,0.0006221424820914603,0.049488663271053175,0.00082100485,0.10923817,-0.007916599287694365
2018-03-15,-0.0004889633151163395,0.04899969995593684,0.0021659534,0.11140412,-0.008405562602810702
2018-03-16,-0.0007375139547021764,0.048262186001234664,-0.0027261283,0.10867799,-0.009143076557512876
2018-03-19,0.0005729479175020139,0.04883513391873668,0.00030593705,0.10898393,-0.00857012864001086
2018-03-20,0.0016785097832325844,0.050513643701969264,-0.0031752503,0.105808675,-0.0068916188567782755
2018-03-21,6.91501675949743e-05,0.05058279386956424,-0.0007313427,0.105077334,-0.006822468689183299
2018-03-22,-0.000924252698161198,0.049658541171403045,-0.0004008611,0.10467647,-0.007746721387344495
2018-03-23,-0.0012577014542266465,0.048400839717176396,-0.0015059521,0.10317052,-0.009004422841571144
2018-03-26,0.0022293930335109237,0.05063023275068732,-0.0075373566,0.095633164,-0.006775029808060218
2018-03-27,0.0005452195580705608,0.051175452308757884,-0.0011130885,0.09452008,-0.006229810249989656
2018-03-28,0.00020985897853071888,0.051385311287288606,7.452881e-05,0.094594605,-0.006019951271458934
2018-03-29,1.1434356310290462e-05,0.0513967456435989,-0.003681116,0.09091349,-0.006008516915148643
2018-03-30,0.0018854076241902808,0.05328215326778918,-0.0002902265,0.09062326,-0.004123109290958361
2018-04-02,-0.0039062466042978166,0.04937590666349136,0.008947448,0.09957071,-0.008029355895256177
2018-04-03,-0.0005216457768192252,0.048854260886672135,0.0014897898,0.101060495,-0.008551001672075405
2018-04-04,-0.00011106297729144752,0.04874319790938069,-0.001203629,0.09985687,-0.008662064649366849
2018-04-09,-0.002058907358890824,0.046684290550489865,0.0057003205,0.10555719,-0.010720972008257675
2018-04-10,-0.004125502891838551,0.042558787658651315,-7.5198055e-05,0.10548199,-0.014846474900096225
2018-04-11,-0.0009490123075808872,0.041609775351070424,0.0012042732,0.106686264,-0.015795487207677116
2018-04-12,-0.0003798198375622169,0.04122995551350821,-0.0019201898,0.10476607,-0.016175307045239333
2018-04-13,-0.00029148908307481756,0.04093846643043339,-0.003560384,0.101205684,-0.01646679612831415
2018-04-16,-0.0015473598389673913,0.039391106591465996,0.0048589706,0.106064655,-0.018014155967281544
2018-04-17,0.001105310914123006,0.040496417505589,-0.004672795,0.10139186,-0.01690884505315854
2018-04-18,-0.0003283163859394557,0.040168101119649545,0.0036185249,0.10501038,-0.017237161439097995
2018-04-19,-0.0002549379582010341,0.03991316316144851,0.006192977,0.11120336,-0.01749209939729903
2018-04-20,0.001730257017219341,0.04164342017866785,0.0011966856,0.11240004,-0.015761842380079688
2018-04-23,-0.0036188338550314173,0.038024586323636436,-0.0040551154,0.10834493,-0.019380676235111104
2018-04-24,0.002431956828539178,0.04045654315217562,0.0013102816,0.10965521,-0.016948719406571923
2018-04-25,-0.0006504935363569019,0.03980604961581871,0.002002298,0.11165751,-0.017599212942928828
2018-04-26,0.0008827226824666324,0.040688772298285346,-0.0010580599,0.11059945,-0.016716490260462194
2018-04-27,-0.00045771738299854885,0.0402310549152868,-0.00092201063,0.10967744,-0.01717420764346074
2018-05-02,0.0010213249504950157,0.04125237986578181,0.0007586646,0.110436104,-0.016152882692965727
2018-05-03,0.0025168665257903435,0.043769246391572154,0.0056925993,0.116128705,-0.013636016167175385
2018-05-04,-0.0002898222530922411,0.04347942413847991,0.00016075268,0.11628946,-0.01392583842026763
2018-05-07,0.00021494789740372967,0.04369437203588364,-5.0385792e-05,0.11623907,-0.013710890522863901
2018-05-08,-0.0005772611176852431,0.04311711091819839,0.004148868,0.12038794,-0.014288151640549147
2018-05-09,-0.0009022487037439357,0.04221486221445446,-0.0027326534,0.117655285,-0.01519040034429308
2018-05-10,-0.0008788310499910852,0.041336031164463376,-0.0010340172,0.11662127,-0.016069231394284164
2018-05-11,0.0005044595250582093,0.04184049068952159,0.0027617905,0.11938306,-0.015564771869225953
2018-05-14,0.00028496189553519355,0.04212545258505678,0.0014733265,0.12085639,-0.015279809973690758
2018-05-15,0.0007098403081743113,0.04283529289323109,0.0010854822,0.12194187,-0.01456996966551645
2018-05-16,-0.0004908304037056503,0.04234446248952544,0.0006311902,0.12257306,-0.0150608000692221
2018-05-17,0.00014918453668718014,0.04249364702621262,0.0005384412,0.1231115,-0.014911615532534922
2018-05-18,-0.00010775011482142046,0.0423858969113912,0.00023986583,0.123351365,-0.015019365647356342
2018-05-21,-0.0016177210991532263,0.040768175812237975,0.0021338966,0.12548526,-0.016637086746509565
2018-05-22,-0.00032044588608601883,0.040447729926151955,0.0020938003,0.12757906,-0.016957532632595584
2018-05-23,-0.0009795369175998004,0.03946819300855216,-0.0004631762,0.12711589,-0.017937069550195382
2018-05-24,-0.002944152399881236,0.03652404060867092,-0.0053760293,0.121739864,-0.02088122195007662
2018-05-25,0.002496744670982783,0.039020785279653705,0.003400376,0.12514023,-0.018384477279093835
2018-05-28,-0.0011195334868317698,0.03790125179282194,-0.0026306103,0.12250962,-0.019504010765925603
2018-05-29,0.000243167215222983,0.03814441900804492,0.0004054789,0.1229151,-0.019260843550702622
2018-05-30,0.0016312219126950623,0.03977564092073998,0.006844261,0.12975936,-0.01762962163800756
2018-05-31,0.0011855269380918654,0.040961167858831846,-0.0014859083,0.12827344,-0.016444094699915694
2018-06-01,0.0002566791295784673,0.041217846988410314,0.0022147328,0.13048817,-0.016187415570337226
2018-06-04,0.0013392914490970341,0.04255713843750735,0.0026295227,0.13311769,-0.014848124121240189
2018-06-05,-0.0008418933312784423,0.041715245106228906,-0.0018389601,0.13127872,-0.015690017452518634
2018-06-06,-0.0007619490615182082,0.0409532960447107,-0.0014780529,0.12980068,-0.01645196651403684
2018-06-07,0.000742122230708207,0.04169541827541891,0.000990374,0.13079105,-0.015709844283328632
2018-06-08,0.0008131937389854308,0.04250861201440434,0.00220922,0.13300027,-0.0148966505443432
2018-06-11,0.0005897874236740009,0.04309839943807834,-0.005766484,0.12723379,-0.0143068631206692
2018-06-12,0.000643466977124805,0.04374186641520315,0.0012574447,0.12849124,-0.013663396143544393
2018-06-13,0.0006099593266027801,0.04435182574180593,0.0025266598,0.1310179,-0.013053436816941613
2018-06-14,0.0018119490725854248,0.04616377481439135,-0.0025192897,0.1284986,-0.01124148774435619
2018-06-15,-0.00020278453022208915,0.045960990284169265,0.00049758377,0.12899618,-0.011444272274578275
2018-06-19,-0.00045306996438292807,0.04550792031978634,0.0005357391,0.12953192,-0.011897342238961203
2018-06-20,0.0030115366210801556,0.04851945694086649,-0.012512006,0.117019914,-0.008885805617881049
2018-06-21,-0.0011662491290879093,0.04735320781177858,0.00354633,0.12056624,-0.010052054746968957
2018-06-22,0.00021386047898742713,0.04756706829076601,-0.0028523563,0.11771388,-0.009838194267981527
2018-06-25,-0.00042930684101424713,0.047137761449751764,0.0014284201,0.1191423,-0.010267501108995776
2018-06-26,0.0003074452131904924,0.04744520666294225,-0.0007892994,0.118353,-0.009960055895805286
2018-06-27,0.001937830926883116,0.04938303758982537,9.314219e-05,0.11844614,-0.008022224968922173
2018-06-28,0.0020670584773669312,0.0514500960671923,0.004860627,0.123306766,-0.005955166491555239
2018-06-29,0.0004204574991793682,0.05187055356637167,0.0017063242,0.12501308,-0.005534708992375868
2018-07-02,0.0018879507276180544,0.05375850429398973,0.0052685067,0.1302816,-0.003646758264757813
2018-07-03,0.0021924210851195086,0.055950925379109236,-0.003942607,0.12633899,-0.0014543371796383042
2018-07-04,-0.0002868366999584332,0.055664088679150805,0.000679426,0.12701842,-0.0017411738795967344
2018-07-05,0.0016735769571376996,0.057337665636288504,-0.0050978158,0.12192061,-6.759692245903587e-05
2018-07-06,-0.00020101845566706172,0.05713664718062144,-0.001929442,0.11999117,-0.0002686153781260997
2018-07-09,1.3025813499106114e-05,0.05714967299412055,-0.000833938,0.11915723,-0.0002555895646269915
2018-07-10,0.0003073612951036346,0.05745703428922418,0.003168081,0.122325316,0.0
2018-07-11,0.0004028657557475461,0.05785990004497173,-0.0026700539,0.11965526,0.0
2018-07-12,0.0016196396593984802,0.059479539704370206,-0.0029148469,0.11674041,0.0
2018-07-13,-0.001213713650175027,0.058265826054195176,0.0026870694,0.11942748,-0.00121371365017503
2018-07-16,0.0013974450493901315,0.05966327110358531,-0.002757658,0.11666982,0.0
2018-07-17,-0.0008478476446358846,0.058815423458949426,-0.0013024933,0.11536732,-0.0008478476446358851
2018-07-18,0.0004646767011492333,0.05928010016009866,-0.0008111,0.11455622,-0.00038317094348665204
2018-07-19,0.000592551110904631,0.05987265127100329,0.00067224,0.11522847,0.0
2018-07-20,-0.00045417226532376115,0.05941847900567953,0.0012079874,0.11643645,-0.0004541722653237587
2018-07-23,-0.0017255782910516452,0.05769290071462788,0.004706408,0.12114286,-0.002179750556375405
